ID	Longitude(x)	Latitude(y)	Altitude	Name
42	76.8648081140675	17.05117082539327	0	Untitled Path
43	76.84888714972428	17.06247767797452	0	Untitled Path
44	76.81306248281706	17.08509273641593	0	Untitled Path
45	76.78124088785505	17.10017271560129	0	Untitled Path
46	76.74947564227335	17.13414210361048	0	Untitled Path
47	76.71765144235628	17.15677889802074	0	Untitled Path
48	76.69380606024792	17.18320296930033	0	Untitled Path
49	76.67394226658328	17.20963212741546	0	Untitled Path
50	76.630179753012	17.25115523108184	0	Untitled Path
51	76.61029532374225	17.27758733456795	0	Untitled Path
52	76.60238058544368	17.29647504688835	0	Untitled Path
53	76.58645348234953	17.31535395567725	0	Untitled Path
54	76.57857193611235	17.34179925378719	0	Untitled Path
55	76.56274524982045	17.37579544920883	0	Untitled Path
56	76.56289158703242	17.40224347715996	0	Untitled Path
57	76.55898804846142	17.42490740576957	0	Untitled Path
58	76.55516688204595	17.46645490142573	0	Untitled Path
59	76.54722902330788	17.49289076413189	0	Untitled Path
60	76.54720354745821	17.52310635643056	0	Untitled Path
61	76.54314562885449	17.5571013881847	0	Untitled Path
62	76.54320417621625	17.60997518494194	0	Untitled Path
63	76.5392190514275	17.62885911768249	0	Untitled Path
64	76.5391688990662	17.80259138228944	0	Untitled Path
65	76.54320689770547	17.82523878328512	0	Untitled Path
66	76.54723678722128	17.840333564806	0	Untitled Path
67	76.56335263577387	17.88937553133941	0	Untitled Path
68	76.56741556633497	17.92711018102538	0	Untitled Path
69	76.57933348067309	17.95731480494043	0	Untitled Path
70	76.58722537802315	17.98753356472841	0	Untitled Path
71	76.59513711532537	18.01397253659707	0	Untitled Path
72	76.6071173480661	18.02905733713472	0	Untitled Path
73	76.61508283907196	18.04415326263454	0	Untitled Path
74	76.63106535491856	18.06300160439624	0	Untitled Path
75	76.65511513792543	18.07425462131037	0	Untitled Path
76	76.67515064195588	18.08551701061342	0	Untitled Path
77	76.69521276975358	18.08921601305581	0	Untitled Path
78	76.7273126730781	18.09286111808447	0	Untitled Path
79	76.7513530969597	18.10409207262499	0	Untitled Path
80	76.96328769947328	18.10322652793672	0	Untitled Path
81	77.01519531858453	18.09544089446939	0	Untitled Path
82	77.05911990399626	18.09144528107566	0	Untitled Path
83	77.12696364907293	18.08353934429213	0	Untitled Path
84	77.16287884290576	18.0720176079847	0	Untitled Path
85	77.17881714843057	18.06816162162761	0	Untitled Path
86	77.20668521903265	18.06047659663266	0	Untitled Path
87	77.23055612126056	18.0490441817531	0	Untitled Path
88	77.25041447595405	18.04895580326585	0	Untitled Path
89	77.27424857653988	18.04507344703055	0	Untitled Path
90	77.29808386054977	18.03741547095265	0	Untitled Path
91	77.32190347848727	18.03730164325336	0	Untitled Path
92	77.341755185671	18.03343183522661	0	Untitled Path
93	77.36562658719043	18.02197142334606	0	Untitled Path
94	77.41731506835	18.02164769341286	0	Untitled Path
95	77.44911792474632	18.01766776464289	0	Untitled Path
96	77.68676789134871	18.01633773048685	0	Untitled Path
97	77.7184242275593	18.02370350524905	0	Untitled Path
98	77.74216783148194	18.0311149731306	0	Untitled Path
99	77.761928887347	18.03101363540919	0	Untitled Path
100	77.81338385848018	18.04202227129811	0	Untitled Path
101	77.83718061896873	18.04560336228387	0	Untitled Path
102	77.87686283822028	18.06415719035548	0	Untitled Path
103	77.93235215033407	18.08262656752069	0	Untitled Path
